,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
603,0.1186296705756072,0.30466585870309226,-0.19080139150425018,-0.06493554429086401,-0.028872567241931203,1.1572903266294168,0.44286704641850844,0.005930427355699943,-0.2685297527122577,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6526970732621661,-2.0768271964508247,0.5857894332063025,0.470346151388111,2.1488042034007826,-0.7296515595976271,-0.05443161066604706
604,-0.04207200690306898,-0.2321382721284773,-0.1851921755061621,-0.06235003932275174,-0.030150440809112323,-0.23831596828613297,-0.521936423882917,0.060392548487637455,-0.037054118544283664,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.24194921643967998,-0.5291745264972337,0.956654668327166,0.0005721955351033408,0.2691733108182534,0.7327029154437098,-0.034370763559335514
605,-0.03856686316026823,0.18142148149253995,-0.19621743920946602,-0.0680906406140913,-0.031056064250201548,-0.15875802115862184,-0.2507006125223936,0.08797272521470842,-0.2527415356402947,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6623132438232276,-1.6986921636523902,-0.15594103703542472,0.29444267906276483,1.3116029219558782,0.5650082331746352,-0.040006329914098644
606,-0.011299203547671149,0.12939776463263392,-0.18274456207369214,-0.06023269163281616,-0.02997820567614443,0.1255272956775753,0.33746834798221886,0.09984267469218196,-0.2435741837920581,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.11797031027433796,-0.2590780744983508,1.5500390445205476,-0.04619579115457203,0.0313690557774829,-0.7197035699714955,-0.05442030428402889
607,-0.030365057232105627,-0.11830039722838755,-0.1735238325493721,-0.060587356237495484,-0.03068937009614088,-0.08116608590411342,0.4524487462763527,-0.22797740058274976,-0.16386915244488992,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.44217263204727014,0.29191868757936673,-0.15594103703542472,-0.1339148507665502,-0.6918164869492441,-0.6358562288369582,-0.054291777323734094
608,-0.03789556634747835,-0.6207228022680413,-0.16756984782603102,-0.05925098000706379,-0.02995042581598832,-0.16504925915223062,0.45097463860591536,-0.22204242584401299,-0.1529192599594962,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.16364611329960738,-0.15644142273877754,0.1407511510612662,-0.06806738691989285,-0.1836320515196524,-0.16830071640877567,-0.05235788718765544
609,0.00804758220545049,0.45190641527707,-0.18990156958302246,-0.06333210561310879,-0.030889385089264882,0.2607889125401643,0.34999826318093774,0.10158825549769278,-0.21327099296038715,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.298272501154469,0.043429951740396724,-0.4526332251321155,-0.09366180749633207,-0.2715870499593892,-0.8319737386092658,-0.05453004269773467
610,-0.04237182467603889,-0.4819672947169708,-0.15137060807566768,-0.0565849661736893,-0.03018933261333088,-0.24840816256754705,0.42075543136194427,-0.2112198248498459,0.7793494932736755,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.07263693477219067,0.5890247847781372,-0.007594942987079257,-0.14298923624365137,-0.22923834700692314,0.314887351146185,-0.04612973339888111
611,-0.042834675635382596,-0.4964225931654982,-0.1956599408452271,-0.06796615333784885,-0.03162277339738622,-0.259811031430963,0.40011792397581747,-0.2112198248498459,-0.24535672442921522,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.33811092205029547,-0.26177903901834054,0.437443339157957,-0.04317099599553832,0.09000572140397434,1.1803624486196294,-0.011452228397531213
612,-0.04010653083244419,0.1631843851763366,-0.19505109394743986,-0.06748451880469433,-0.031394978544106104,-0.19139381825046742,0.4465523155946023,-0.2265809359383411,-0.21352564162283816,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7131415739316959,-0.4184349811776913,1.2533468564238568,0.012671376171238268,0.9239494103140741,0.2878856650181137,-0.04665182221560253
613,-0.03739701210792048,-0.7356165090601217,-0.19070602994194616,-0.06522175862684024,-0.03111717994254499,-0.1543017275798156,0.44286704641850844,-0.16688207238987113,-0.27209483398657197,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.15952489734486672,-0.08351538069907918,0.8824816213029933,-0.06643865106502851,0.054172203521118095,-0.21519838178911008,-0.05267679366869738
614,-0.03980269218025145,0.2981388979162406,-0.1957846444267016,-0.06760120345963384,-0.03136719868394999,-0.18575791754785956,-0.4666573862415061,0.08203775047597163,-0.22702202073274202,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.2804138986839262,-0.5993996040169424,1.8467312326172387,0.039196502950457096,0.8718279297571928,0.21682859626003123,-0.047903338942819805
615,0.035949221961932246,0.04569909101300627,1.9484958841955058,0.026373567513037748,-0.01208241976357755,0.5020841030867014,0.449500530935478,-0.1382545471794937,1.49440293743613,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.5043332988915022,-0.053804770979201895,1.0308277153513388,-0.05410679387819871,0.4678864554413629,-0.8760291212392769,-0.054559306274722885
616,-0.04208882378506851,-0.12937703362254477,-0.19602916125312217,-0.06826868224564032,-0.031539433816917886,-0.23779169845333223,0.10234817454741685,-0.09077474926959941,-0.2588531035391191,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.32574727418607347,-0.7722613332962267,0.8824816213029933,0.046642152572693975,0.4483409002325324,0.8876073253363296,-0.027842491836108256
617,0.026817027980264287,0.7406668392647846,0.06121721115091178,-0.03712700196716745,-0.02721688757662697,0.4058805887677669,0.4406558849128519,-0.09915353713605135,0.0538554539507293,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.22786940240075565,0.5647161040982369,1.142087285887598,-0.13438020386793997,-0.040297979988228864,-0.9712455933751074,-0.054601538936967224
618,-0.04142414132118522,-0.6339878902201428,-0.19243231873647546,-0.06581333918744535,-0.031461650208480775,-0.22612669467351595,0.3087232484086851,-0.03980378974868351,-0.2033396951247975,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.44938375282829335,0.5052948846584824,-0.7493254132288063,-0.13228611491168585,-0.1315105709627711,0.13724467925097888,-0.04911727857685903
619,0.028131975487201068,1.2036587223744581,-0.19330279863853272,-0.06638293054256035,-0.03116162771879477,0.4467736357262241,0.4384447234071954,-0.1180058098355682,-0.2710762393367679,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5510404130452298,-0.44274366185759156,0.6599624802304752,-0.004779365130879442,0.4222801599540918,-0.8063931938563561,-0.05451025652920287
620,-0.04319320999850176,-0.6296301840477448,-0.1929678105863365,-0.011310965392559325,-0.02267765842711839,-0.2722624399599804,-4.276488660487546,0.1714114877181255,-0.17125396365596943,3.641131653930459,-0.4309794227365969,-0.48375292021511,2.9107081994288304,0.7364951310085596,0.41076112645887347,-0.8234984602529791,-0.11809284531929681,0.04114183338189778,1.538490075160365,0.01830733296656183
621,-0.03646878442361352,-0.46244400318688805,-0.1842581212292355,0.004684053613873588,-0.023133248133678615,-0.15456386249621598,-0.02295097743978039,0.18223408871229263,-0.2619088874885313,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.0109004338014818,0.7564845850174421,-0.007594942987079257,-0.17277183473259886,-0.6885588944144391,-0.6159602495846951,-0.05425619547444162
622,-0.04129808699305386,-0.17199424817198802,-0.19377716128178862,-0.06670035536374834,-0.03166166520160477,-0.22651989704811648,0.3507353170161569,-0.16059798149003218,-0.2657286174252966,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,-0.16742490173122593,0.6376421461379354,-0.7493254132288063,-0.155786446531871,-0.5191640826045752,-0.05887283052132869,-0.051438412297060046
623,-0.04190539499986288,-0.06986650880124991,-0.19539341750442868,-0.06774271463690089,-0.031617217425355,-0.2366120913295306,0.19890222696108142,-0.12044962296328335,-0.27464132061108215,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.002918691064721496,-0.15914238725876487,0.7341355272546479,-0.06550794486224891,-0.1315105709627711,0.42573637840879364,-0.04372479943548658
624,-0.03835302704639423,0.8469795123165043,-0.19398989092077454,-0.06658189738578545,-0.03145053826441833,-0.16334538219562825,0.016849929662034885,0.0027883819057804666,-0.2710762393367679,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7461113015696211,0.26490904237947915,0.6228759567183888,-0.08737954062756974,0.5297807136026598,-0.13561446478005773,-0.052098671752856485
625,0.10793085086214291,1.3221038637123252,-0.1815611006338165,-0.06257667000514182,-0.02161646776915494,1.11665941458736,0.4524487462763527,-0.22518447129393246,-0.2644553741130415,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.0974459688510356,-3.918884999083196,0.5116163861821298,1.4780682924477324,2.4224419763244094,-0.5903797048317855,-0.05420398659276947
626,-0.037687325133169906,-0.4637877892312398,-0.1762110724717343,-0.060133740208110624,-0.0309949485578581,-0.17750066768124803,0.3249384327834989,0.028273861666238402,-0.25044969767823555,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.7746991240800847,0.713269152697621,0.1407511510612662,-0.18277692641247964,-1.1413642567523448,-0.6628579149650295,-0.054339164366016136
627,-0.033640197966160586,0.22634232926087214,-0.1943982340208969,-0.06693053269218523,-0.03138942257207488,-0.0978116530955367,0.3448388863344065,-0.04259671903750082,-0.2613995901636293,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7241314831443376,-0.2104607131385527,0.2149241980854389,-0.0413095835899791,0.2822036809574737,-0.2805708850465459,-0.053076008716133105
628,-0.04194522862852957,-0.6828057175170953,-0.18136059683615163,-0.06233443408014585,-0.03133386285176266,-0.24618001577814397,0.4015920316462548,-0.16059798149003218,-0.22243834480862373,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.602981792632557,0.8294106270571404,-1.7135750245430519,-0.1979009022076483,-1.3628805491190903,-0.26920175404525276,-0.053008336694347874
629,-0.022773387466529404,-0.1343682389301372,-0.1847202580311704,-0.06316966922416566,-0.030750485788484324,0.023032543365032132,0.43770766957197726,-0.13755631485728936,-0.23899050786793982,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.2762926827291855,0.016420306540506757,0.8824816213029933,-0.07341894758587558,0.1616727571696861,-0.6159602495846951,-0.05425569666347022
630,0.15004880206501725,1.6927968425185196,-0.1853486662750713,-0.06302106475480503,-0.030900497033327323,1.1118099186339532,0.4384447234071954,-0.017111239277042885,-0.27336807729882706,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7777072905559662,0.3378350844191775,-0.4526332251321155,-0.1059936646831619,0.18773349744812673,-1.0351969552573816,-0.05461816596934689
631,-0.02268872010951498,0.4186957030380894,-0.18897240564262427,-0.06454363990269336,-0.031033840362076657,0.014251023665619887,0.4170701621858504,-0.10543762803589031,-0.24153699449244997,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.047909639043746684,-0.053804770979201895,0.8824816213029933,-0.07760712549838383,-0.13476816349757617,-0.6429619357127665,-0.054305744030933016
632,-0.037502115867158334,-0.3850035331452419,-0.17581251004466872,-0.06106721744762661,-0.03086160522910877,-0.16164150523902587,0.4517116924411345,-0.22762828442164762,-0.22753131805764407,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.37760691542299973,0.6187353944980121,0.2890972451096116,-0.148573473460329,-0.33022371558588065,-0.45537127419142875,-0.053839189502359656
633,-0.02675994997351935,0.04911614695435808,-0.17114223866003567,-0.06006209795796541,-0.030511578991141767,-0.033850733493847325,0.44802642326504066,-0.20877601172213076,-0.08594666173487882,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.18665724285334903,0.2865167585393897,0.3632702921337843,-0.12088496392763563,-0.35954204839912635,-0.6614367735898679,-0.05433700285180677
634,-0.04271644289811309,-0.5850548812622459,0.051876668381645674,-0.035060016651096336,-0.02480003974304529,-0.2558790076849575,-0.11066038383081993,0.021640654605297287,3.914583825370592,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.12518143105536117,-0.134833706578867,1.3275199034480296,-0.05340876422611398,0.2268246078657877,0.9316627079663407,-0.025646060858754715
635,-0.03879227197427382,0.504889979311513,-0.19369647072906984,-0.06563104158064018,-0.03101161647395177,-0.17461718360084397,-0.6140681532852685,0.09704974540336464,-0.2634367794632374,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.21584818205965578,-0.45624848445753535,0.8824816213029933,-0.013853750607980612,0.18773349744812673,0.013605379611915413,-0.05068886567738482
636,-0.0426682422230564,-0.6580608573575311,-0.18904087035402203,-0.0643389984257934,-0.031150515774732327,-0.25483046801935605,0.1251968434392002,-0.035963511976559705,-0.19951996518803225,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.689788016854832,0.37834955221900884,-0.4526332251321155,-0.11227593155192427,0.12258164675202514,0.7923908532004991,-0.031955354565541806
637,0.12606729024857086,0.47851337895523605,-0.0727315515305454,-0.043320509958682515,-0.027833600472092643,0.9838880794305745,0.4362335619015389,0.07226249796511103,0.20435281345928008,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.07401067342377089,0.45397655877869453,1.4016929504722024,-0.11948890462346622,0.10955127661280482,-1.0664620655109378,-0.05462381916035597
638,-0.0031769038875926183,0.6895645756924342,-0.1837788682494512,-0.06285295373218702,-0.03091716494942099,0.19538625089827294,0.4524487462763527,-0.22623181977723894,-0.2466299677414703,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.8189194501033729,0.3837514812589859,-0.8976715072771518,-0.11413734395748348,0.07697535126475402,-0.7822337904786081,-0.05448880765743311
639,-0.03423299326231721,0.23632473987605698,-0.19593869002734654,-0.0682193838655899,-0.03176167269816677,-0.10593783550394803,0.449500530935478,-0.22413712281062598,-0.27515061793598417,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.42740393440300983,0.2595071133394997,0.7341355272546479,-0.09529054335119642,0.27568849588786354,-0.40421018468560943,-0.05365363182100261
640,-0.04176279511169423,-0.48002840342440606,0.23922546078509302,-0.02136854425205565,-0.025455644442729516,-0.23844703574433315,0.06033610593994506,0.05201376062118556,0.7816413312357348,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-0.45591001856307234,0.4161630554988529,-0.8976715072771518,-0.1504348858658882,-0.8514385211546931,0.044870489865471694,-0.050337370212878735
641,-0.03981233761725626,-0.43998357930272197,-0.1941072589974564,-0.06668794210258457,-0.03138942257207488,-0.19414623487267127,0.2939821717043087,-0.012223613021612588,-0.25223223831539265,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5318080719231066,-0.16994624533872132,-0.23011408405959738,-0.05899300144279163,-0.010979647174983141,0.09176815524580612,-0.049754260187323936
